obs_id,pred_proba
911345,0.01
911346,0.01
911347,0.01
911348,0.01
911349,0.01
911350,0.01
911351,0.01
911352,0.01
911353,0.01
911354,0.01
911355,0.01
911356,0.01
911357,0.01
911358,0.01
911359,0.01
911360,0.01
911361,0.01
911362,0.01
911363,0.01
911364,0.01
911365,0.01
911366,0.01
911367,0.01
911368,0.01
911369,0.01
911370,0.01
911371,0.01
911372,0.01
911373,0.01
911374,0.01
911375,0.01
911376,0.01
911377,0.01
911378,0.01
911379,0.01
911380,0.01
911381,0.01
911382,0.01
911383,0.01
911384,0.01
911385,0.01
911386,0.01
911387,0.01
911388,0.01
911389,0.01
911390,0.01
911391,0.01
911392,0.01
911393,0.01
911394,0.01
911395,0.01
911396,0.01
911397,0.01
911398,0.01
911399,0.01
911400,0.01
911401,0.01
911402,0.01
911403,0.01
911404,0.01
911405,0.01
911406,0.01
911407,0.01
911408,0.01
911409,0.01
911410,0.01
911411,0.01
911412,0.01
911413,0.01
911414,0.01
911415,0.01
911416,0.01
911417,0.01
911418,0.01
911419,0.01
911420,0.01
911421,0.01
911422,0.01
911423,0.01
911424,0.01
911425,0.01
911426,0.01
911427,0.01
911428,0.01
911429,0.01
911430,0.01
911431,0.01
911432,0.01
911433,0.01
911434,0.01
911435,0.01
911436,0.01
911437,0.01
911438,0.01
911439,0.01
911440,0.01
911441,0.01
911442,0.01
911443,0.01
911444,0.01
911445,0.01
911446,0.01
911447,0.01
911448,0.01
911449,0.01
911450,0.01
911451,0.01
911452,0.01
911453,0.01
911454,0.01
911455,0.01
911456,0.01
911457,0.01
911458,0.01
911459,0.01
911460,0.01
911461,0.01
911462,0.01
911463,0.01
911464,0.01
911465,0.01
911466,0.01
911467,0.01
911468,0.01
911469,0.01
911470,0.01
911471,0.01
911472,0.01
911473,0.01
911474,0.01
911475,0.01
911476,0.01
911477,0.01
911478,0.01
911479,0.01
911480,0.01
911481,0.01
911482,0.01
911483,0.01
911484,0.01
911485,0.01
911486,0.01
911487,0.01
911488,0.01
911489,0.01
911490,0.01
911491,0.01
911492,0.01
911493,0.01
911494,0.01
911495,0.01
911496,0.01
911497,0.01
911498,0.01
911499,0.01
911500,0.01
911501,0.01
911502,0.01
911503,0.01
911504,0.01
911505,0.01
911506,0.01
911507,0.01
911508,0.01
911509,0.01
911510,0.01
911511,0.01
911512,0.01
